model,predicted,actual,is_correct
model8,4,4,True
model8,7,7,True
model8,4,4,True
model8,2,2,True
model8,8,8,True
model8,8,8,True
model8,6,6,True
model8,1,1,True
model8,9,9,True
model8,3,3,True
model8,9,9,True
model8,5,5,True
model8,4,4,True
model8,9,9,True
model8,0,0,True
model8,6,6,True
model8,5,5,True
model8,1,1,True
model8,6,6,True
model8,5,5,True
model8,3,3,True
model8,0,0,True
model8,5,5,True
model8,5,5,True
model8,4,4,True
model8,1,1,True
model8,8,8,True
model8,1,1,True
model8,6,6,True
model8,4,4,True
model8,9,9,True
model8,4,4,True
model8,4,4,True
model8,3,3,True
model8,7,7,True
model8,5,5,True
model8,2,2,True
model8,8,8,True
model8,6,6,True
model8,9,9,True
model8,0,0,True
model8,2,2,True
model8,5,5,True
model8,8,8,True
model8,4,4,True
model8,7,7,True
model8,3,3,True
model8,4,4,True
model9,7,7,True
model9,8,8,True
model9,7,7,True
model9,5,5,True
model9,8,8,True
model9,8,8,True
model9,9,9,True
model9,9,9,True
model9,0,0,True
model9,6,6,True
model9,9,9,True
model9,0,0,True
model9,6,6,True
model9,2,2,True
model9,1,1,True
model9,2,2,True
model9,9,9,True
model9,9,9,True
model9,1,1,True
model9,1,1,True
model9,0,0,True
model9,7,7,True
model9,3,3,True
model9,4,4,True
model9,3,3,True
model9,5,5,True
model9,0,0,True
model9,6,6,True
model9,0,0,True
model9,1,1,True
model9,8,9,False
model9,1,1,True
model9,3,3,True
model9,5,5,True
model9,0,0,True
model9,4,4,True
model9,0,0,True
model9,4,4,True
model9,3,3,True
model9,7,7,True
model9,3,3,True
model9,9,9,True
model9,3,3,True
model9,2,2,True
model9,7,7,True
model9,7,7,True
model9,7,7,True
model9,3,3,True
model9,3,3,True
model9,2,2,True
model9,3,3,True
model9,5,5,True
model9,1,1,True
model9,3,3,True
model9,6,6,True
model9,6,6,True
model9,1,1,True
model9,8,8,True
model9,3,3,True
model9,5,5,True
model9,8,8,True
model9,2,2,True
model9,1,1,True
model9,0,0,True
model9,1,1,True
model9,3,3,True
model9,8,8,True
model9,4,4,True
model9,2,2,True
model9,9,9,True
model9,3,3,True
model9,5,0,False
model9,6,6,True
model9,4,4,True
model9,6,6,True
model9,6,6,True
model9,0,0,True
model9,8,8,True
model9,2,2,True
model9,5,0,False
model9,7,7,True
model9,1,1,True
model9,4,4,True
model9,5,5,True
model9,5,5,True
model9,2,2,True
model9,5,5,True
model9,5,5,True
model9,6,6,True
model9,7,7,True
model9,7,7,True
model9,2,2,True
model9,7,7,True
model9,7,7,True
model9,7,7,True
model9,1,1,True
model9,9,9,True
model9,6,6,True
model9,3,3,True
model9,5,5,True
model9,0,0,True
model9,0,0,True
model9,8,8,True
model9,8,8,True
model9,9,9,True
model9,0,0,True
model9,8,8,True
model9,2,2,True
model9,2,2,True
model9,3,3,True
model9,9,9,True
model9,5,5,True
model9,2,2,True
model9,5,5,True
model9,6,6,True
model9,7,7,True
model9,7,7,True
model9,3,3,True
model9,0,0,True
model9,4,4,True
model9,6,6,True
model9,5,9,False
model9,7,7,True
model9,1,1,True
model9,5,5,True
model9,6,6,True
model9,2,2,True
model9,8,8,True
model9,9,9,True
model9,0,0,True
model9,2,2,True
model9,8,8,True
model9,8,8,True
model9,6,6,True
model9,4,4,True
model9,1,1,True
model9,4,4,True
model9,6,6,True
model9,8,8,True
model9,7,7,True
model9,9,9,True
model9,8,8,True
model9,2,2,True
model9,1,1,True
model9,1,1,True
model9,0,0,True
model9,2,2,True
model9,4,4,True
model9,1,1,True
model9,4,4,True
model9,9,9,True
model9,2,2,True
model9,4,4,True
model9,7,7,True
model9,4,4,True
model9,2,2,True
model9,8,8,True
model9,8,8,True
model9,6,6,True
model9,1,1,True
model9,9,9,True
model9,3,3,True
model9,9,9,True
model9,5,5,True
model9,4,4,True
model9,9,9,True
model9,0,0,True
model9,6,6,True
model9,5,5,True
model9,1,1,True
model9,6,6,True
model9,5,5,True
model9,3,3,True
model9,0,0,True
model9,5,5,True
model9,5,5,True
model9,4,4,True
model9,1,1,True
model9,8,8,True
model9,1,1,True
model9,6,6,True
model9,4,4,True
model9,9,9,True
model9,4,4,True
model9,4,4,True
model9,3,3,True
model9,7,7,True
model9,5,5,True
model9,2,2,True
model9,8,8,True
model9,6,6,True
model9,9,9,True
model9,0,0,True
model9,2,2,True
model9,5,5,True
model9,8,8,True
model9,4,4,True
model9,7,7,True
model9,8,3,False
model9,4,4,True
